category,metric_id,units,acceptance_rule,reference_value,selected_value,drift,relative_drift_percent,passes
aggregate_flow,inlet_flow_lpm,LPM,abs(relative_drift_percent)<=1,6.002727282066404,6.003317618589159,0.0005903365227544199,0.009834471816137547,true
aggregate_distribution,arch_share,fraction,abs(relative_drift_percent)<=1,0.3032309456861722,0.3046756177426004,0.0014446720564281756,0.47642632685759384,true
aggregate_pressure,map_all_mmhg,mmHg,abs(drift)<=0.5,99.02318682967072,98.96616815420384,-0.05701867546687822,-0.05758113558287692,true
aggregate_pressure,pp_all_mmhg,mmHg,abs(drift)<=0.5,127.50219942998572,127.0951845046126,-0.4070149253731188,-0.3192218857343082,true
aggregate_pressure,pp_primary_branch_mmhg,mmHg,abs(drift)<=0.5,139.02936473411833,138.59608490212256,-0.433279831995776,-0.3116462718680951,true
outlet_flow,branch_01_lpm,LPM,abs(relative_drift_percent)<=1,0.6828619555656606,0.6827962022381115,-6.575332754910068e-05,-0.009629080521059746,true
outlet_flow,branch_02_lpm,LPM,abs(relative_drift_percent)<=1,0.4807369858118825,0.48536018326907315,0.004623197457190642,0.9616895711451975,true
outlet_flow,branch_03_lpm,LPM,abs(relative_drift_percent)<=1,0.6566136825212497,0.6609081148865099,0.00429443236526017,0.6540272430465521,true
outlet_flow,branch_04_lpm,LPM,abs(relative_drift_percent)<=1,1.5515978205370118,1.5580673060480812,0.006469485511069406,0.4169563417426238,true
outlet_flow,branch_05_lpm,LPM,abs(relative_drift_percent)<=1,0.46765239483882426,0.4704823331499974,0.002829938311173119,0.6051371365581167,true
outlet_flow,branch_06_lpm,LPM,abs(relative_drift_percent)<=1,0.7361500963938536,0.7303783333146872,-0.005771763079166492,-0.7840470452208559,true
outlet_flow,branch_07_lpm,LPM,abs(relative_drift_percent)<=1,0.7322497124372382,0.7271344001393745,-0.005115312297863772,-0.6985748455725355,true
outlet_flow,branch_08_lpm,LPM,abs(relative_drift_percent)<=1,0.6948644804856193,0.6881907338751972,-0.006673746610422082,-0.9604385887961933,true
